ID,TAXONOMY,IS_HCP
121640,0,0
121641,363A00000X,1
121642,0,0
121643,207W00000X,1
121644,0,0
121645,207Q00000X,1
121646,0,0
121647,0,0
121648,2084N0400X,1
121649,0,0
121650,0,0
121651,2084P0800X,1
121652,0,0
121653,0,0
121654,0,0
121655,0,0
121656,0,0
121657,2084P0800X,1
121658,0,0
121659,207Q00000X,1
121660,0,0
121661,207Q00000X,1
121662,0,0
121663,0,0
121664,0,0
121665,0,0
121666,0,0
121667,0,0
121668,0,0
121669,0,0
121670,0,0
121671,0,0
121672,207N00000X,1
121673,2084N0400X,1
121674,0,0
121675,0,0
121676,0,0
121677,0,0
121678,0,0
121679,0,0
121680,0,0
121681,0,0
121682,0,0
121683,0,0
121684,0,0
121685,2085R0001X,1
121686,2084P0800X,1
121687,0,0
121688,0,0
121689,0,0
121690,0,0
121691,0,0
121692,0,0
121693,0,0
121694,207Q00000X,1
121695,0,0
121696,0,0
121697,0,0
121698,2084P0800X,1
121699,2084N0400X,1
121700,0,0
121701,0,0
121702,207Q00000X,1
121703,0,0
121704,0,0
121705,0,0
121706,0,0
121707,2084P0800X,1
121708,0,0
121709,0,0
121710,0,0
121711,0,0
121712,0,0
121713,0,0
121714,0,0
121715,0,0
121716,0,0
121717,207R00000X,1
121718,0,0
121719,0,0
121720,0,0
121721,0,0
121722,0,0
121723,0,0
121724,0,0
121725,0,0
121726,0,0
121727,2084P0800X,1
121728,0,0
121729,0,0
121730,0,0
121731,0,0
121732,0,0
121733,207Q00000X,1
121734,2084N0400X,1
121735,0,0
121736,0,0
121737,0,0
121738,0,0
121739,0,0
121740,363LA2200X,1
121741,0,0
121742,2084P0800X,1
121743,0,0
121744,0,0
121745,0,0
121746,0,0
121747,0,0
121748,2084P0800X,1
121749,0,0
121750,0,0
121751,0,0
121752,0,0
121753,0,0
121754,0,0
121755,0,0
121756,0,0
121757,0,0
121758,0,0
121759,2084P0800X,1
121760,0,0
121761,0,0
121762,0,0
121763,0,0
121764,0,0
121765,0,0
121766,207RH0003X,1
121767,0,0
121768,2084P0800X,1
121769,2084P0800X,1
121770,2084P0800X,1
121771,0,0
121772,0,0
121773,0,0
121774,0,0
121775,2084P0800X,1
121776,0,0
121777,0,0
121778,2084P0800X,1
121779,207Q00000X,1
121780,0,0
121781,0,0
121782,0,0
121783,2084N0400X,1
121784,0,0
121785,2084N0400X,1
121786,0,0
121787,0,0
121788,0,0
121789,2084P0800X,1
121790,0,0
121791,0,0
121792,0,0
121793,0,0
121794,0,0
121795,0,0
121796,0,0
121797,0,0
121798,0,0
121799,2084N0400X,1
121800,0,0
121801,0,0
121802,0,0
121803,207Q00000X,1
121804,2084N0400X,1
121805,0,0
121806,2084N0400X,1
121807,0,0
121808,208000000X,1
121809,0,0
121810,0,0
121811,0,0
121812,0,0
121813,0,0
121814,2084P0800X,1
121815,0,0
121816,2084P0800X,1
121817,0,0
121818,0,0
121819,207RG0100X,1
121820,0,0
121821,0,0
121822,207SG0201X,1
121823,0,0
121824,0,0
å*º,0,0
K:÷êÌå-Uå*ºZûáo-íåâQÙgps67.comî-ãåZûÓZáoQW,0,0
121825,207N00000X,1
121826,0,0
121827,0,0
121828,207RG0100X,1
121829,0,0
121830,0,0
121831,0,0
121832,0,0
121833,207Q00000X,1
121834,0,0
121835,0,0
121836,363LA2200X,1
121837,0,0
121838,0,0
121839,207Q00000X,1
121840,0,0
121841,2084N0400X,1
121842,0,0
121843,0,0
121844,0,0
121845,0,0
121846,0,0
121847,0,0
121848,207RG0100X,1
121849,2084P0800X,1
121850,0,0
121851,0,0
121852,2084P0800X,1
121853,0,0
121854,2084N0400X,1
121855,0,0
121856,2084P0800X,1
121857,0,0
121858,0,0
121859,0,0
121860,0,0
121861,2084P0800X,1
121862,2084P0800X,1
121863,0,0
121864,0,0
121865,0,0
121866,0,0
121867,2084P0800X,1
121868,0,0
121869,0,0
121870,0,0
121871,0,0
121872,207VX0000X,1
121873,0,0
121874,0,0
121875,0,0
121876,0,0
121877,0,0
121878,0,0
121879,0,0
121880,0,0
121881,2084P0804X,1
121882,2084P0800X,1
121883,0,0
121884,0,0
121885,0,0
121886,2084P0800X,1
121887,0,0
121888,0,0
121889,0,0
121890,208000000X,1
121891,0,0
121892,0,0
121893,0,0
121894,0,0
121895,0,0
121896,0,0
121897,0,0
121898,0,0
121899,0,0
121900,0,0
121901,0,0
121902,0,0
121903,2084N0400X,1
121904,0,0
121905,0,0
121906,0,0
121907,0,0
121908,0,0
121909,0,0
121910,0,0
121911,0,0
121912,0,0
121913,2084P0800X,1
121914,0,0
121915,2084P0800X,1
121916,2084N0400X,1
121917,0,0
121918,363LF0000X,1
121919,207Q00000X,1
121920,0,0
121921,0,0
121922,0,0
121923,207RI0011X,1
121924,0,0
121925,2084P0800X,1
121926,2084P0800X,1
121927,2084P0800X,1
121928,0,0
121929,0,0
121930,0,0
121931,0,0
121932,0,0
121933,0,0
121934,0,0
121935,0,0
121936,207Q00000X,1
121937,0,0
121938,2084P0800X,1
121939,0,0
121940,0,0
121941,0,0
121942,0,0
121943,0,0
121944,207RG0100X,1
121945,2084P0800X,1
121946,0,0
121947,0,0
121948,0,0
121949,0,0
121950,0,0
121951,0,0
121952,0,0
121953,0,0
121954,0,0
121955,0,0
121956,0,0
121957,0,0
121958,2084N0400X,1
121959,0,0
121960,0,0
121961,0,0
121962,0,0
121963,207Q00000X,1
121964,207Q00000X,1
121965,0,0
121966,0,0
121967,0,0
121968,2084N0400X,1
121969,0,0
121970,0,0
121971,0,0
121972,0,0
121973,0,0
121974,0,0
121975,0,0
121976,0,0
121977,363LF0000X,1
121978,0,0
121979,2084N0400X,1
121980,207RG0100X,1
121981,2084P0800X,1
121982,0,0
121983,0,0
121984,0,0
121985,207Q00000X,1
121986,0,0
121987,2084N0400X,1
121988,2084N0400X,1
121989,0,0
121990,2084N0402X,1
121991,0,0
121992,0,0
121993,0,0
121994,0,0
121995,207RH0003X,1
121996,0,0
121997,0,0
121998,0,0
121999,2084N0400X,1
122000,2084P0800X,1
122001,0,0
122002,0,0
122003,0,0
122004,0,0
122005,2084P0800X,1
122006,2080P0008X,1
122007,2084N0400X,1
122008,0,0
122009,0,0
122010,0,0
122011,0,0
122012,2084P0800X,1
122013,0,0
122014,208000000X,1
122015,207Q00000X,1
122016,0,0
122017,0,0
122018,0,0
122019,0,0
122020,2084N0400X,1
122021,207N00000X,1
122022,0,0
122023,2084P0800X,1
122024,0,0
122025,0,0
122026,0,0
122027,0,0
122028,2084N0400X,1
122029,0,0
122030,0,0
122031,2084P0800X,1
122032,207Q00000X,1
122033,0,0
122034,0,0
122035,0,0
122036,0,0
122037,207N00000X,1
122038,0,0
122039,207Q00000X,1
122040,2085R0001X,1
122041,0,0
122042,0,0
122043,0,0
122044,2084P0800X,1
122045,0,0
122046,0,0
122047,0,0
122048,0,0
122049,2084P0800X,1
122050,0,0
122051,0,0
122052,0,0
122053,0,0
122054,0,0
122055,207R00000X,1
122056,2084P0800X,1
122057,0,0
122058,0,0
122059,0,0
122060,0,0
122061,207Q00000X,1
122062,0,0
122063,0,0
122064,0,0
122065,0,0
122066,0,0
122067,0,0
122068,0,0
122069,2084P0800X,1
122070,0,0
122071,0,0
122072,0,0
122073,0,0
122074,0,0
122075,0,0
122076,0,0
122077,2084P0800X,1
122078,0,0
122079,0,0
122080,2084N0400X,1
122081,0,0
122082,0,0
122083,0,0
122084,2084N0400X,1
122085,0,0
122086,0,0
122087,0,0
122088,2084N0400X,1
122089,2084P0800X,1
122090,0,0
122091,0,0
122092,0,0
122093,0,0
122094,207Q00000X,1
122095,0,0
122096,0,0
122097,2084N0400X,1
122098,0,0
122099,174400000X,1
122100,207Q00000X,1
122101,0,0
122102,0,0
122103,0,0
122104,2084P0800X,1
122105,0,0
122106,0,0
122107,0,0
122108,0,0
122109,0,0
122110,207Q00000X,1
122111,0,0
122112,207R00000X,1
122113,0,0
122114,0,0
122115,2084P0800X,1
122116,2084P0800X,1
122117,0,0
122118,0,0
122119,0,0
122120,0,0
122121,0,0
122122,2084N0400X,1
122123,0,0
122124,0,0
122125,0,0
122126,0,0
122127,0,0
122128,2084V0102X,1
122129,0,0
122130,0,0
122131,0,0
122132,0,0
122133,0,0
122134,0,0
122135,0,0
122136,0,0
122137,2084N0400X,1
122138,2084P0800X,1
122139,0,0
122140,0,0
122141,2084V0102X,1
122142,0,0
122143,0,0
122144,0,0
122145,0,0
122146,0,0
122147,0,0
122148,0,0
122149,0,0
122150,2084N0400X,1
122151,0,0
122152,0,0
122153,2084N0400X,1
122154,2084P0800X,1
122155,207Q00000X,1
122156,0,0
122157,2084P0800X,1
122158,2084P0800X,1
122159,0,0
122160,2084N0400X,1
122161,0,0
122162,0,0
122163,0,0
122164,0,0
122165,2084P0800X,1
122166,0,0
122167,0,0
122168,0,0
122169,0,0
122170,0,0
122171,0,0
122172,0,0
122173,0,0
122174,0,0
122175,208000000X,1
122176,0,0
122177,0,0
122178,0,0
122179,0,0
122180,0,0
122181,0,0
122182,0,0
122183,0,0
122184,207Q00000X,1
122185,0,0
122186,0,0
122187,0,0
122188,2084P0800X,1
122189,0,0
122190,0,0
122191,0,0
122192,0,0
122193,0,0
122194,0,0
122195,0,0
122196,0,0
122197,0,0
122198,0,0
122199,0,0
122200,0,0
122201,0,0
122202,0,0
122203,207T00000X,1
122204,0,0
122205,0,0
122206,0,0
122207,0,0
122208,0,0
122209,0,0
122210,0,0
122211,0,0
122212,0,0
122213,0,0
122214,0,0
122215,0,0
122216,0,0
122217,0,0
122218,2084P0800X,1
122219,0,0
122220,0,0
122221,2084P0800X,1
122222,0,0
122223,2084N0400X,1
122224,0,0
122225,207Q00000X,1
122226,0,0
122227,0,0
122228,0,0
122229,0,0
122230,0,0
122231,0,0
122232,0,0
122233,0,0
122234,0,0
122235,0,0
122236,0,0
122237,2084P0800X,1
122238,0,0
122239,2084P0800X,1
122240,0,0
122241,0,0
122242,0,0
122243,0,0
122244,0,0
122245,0,0
122246,2084P0800X,1
122247,207Q00000X,1
122248,0,0
122249,0,0
122250,0,0
122251,0,0
122252,207N00000X,1
122253,2084N0400X,1
122254,0,0
122255,0,0
122256,0,0
122257,0,0
122258,0,0
122259,0,0
122260,0,0
122261,0,0
122262,0,0
122263,0,0
122264,2084P0800X,1
122265,0,0
122266,0,0
122267,0,0
122268,0,0
122269,0,0
122270,0,0
122271,0,0
122272,0,0
122273,0,0
122274,2084P0800X,1
122275,2084N0400X,1
122276,0,0
122277,0,0
122278,2084N0400X,1
122279,0,0
122280,0,0
122281,0,0
122282,2084P0800X,1
122283,2084P0800X,1
122284,0,0
122285,0,0
122286,0,0
122287,0,0
122288,0,0
122289,0,0
122290,2084F0202X,1
122291,0,0
122292,0,0
122293,0,0
122294,2084P0800X,1
122295,2084P0800X,1
122296,0,0
122297,0,0
122298,0,0
122299,0,0
122300,0,0
122301,0,0
122302,0,0
122303,0,0
122304,0,0
122305,0,0
122306,0,0
122307,0,0
122308,2084N0400X,1
122309,0,0
122310,0,0
122311,0,0
122312,0,0
122313,0,0
122314,0,0
122315,2085R0001X,1
122316,0,0
122317,0,0
122318,0,0
122319,0,0
122320,0,0
122321,0,0
122322,0,0
122323,0,0
122324,0,0
122325,208000000X,1
122326,207Q00000X,1
122327,2084P0800X,1
122328,2084N0400X,1
122329,207Q00000X,1
122330,0,0
122331,207RG0100X,1
122332,207RP1001X,1
122333,0,0
122334,0,0
122335,0,0
122336,2084P0800X,1
122337,0,0
122338,0,0
122339,0,0
122340,0,0
122341,0,0
122342,0,0
122343,0,0
122344,0,0
122345,0,0
122346,0,0
122347,2084N0400X,1
122348,0,0
122349,0,0
122350,0,0
122351,0,0
122352,2084P0800X,1
122353,0,0
122354,0,0
122355,0,0
122356,0,0
122357,0,0
122358,0,0
122359,2084P0800X,1
122360,0,0
122361,207RG0100X,1
122362,0,0
122363,0,0
122364,2084P0800X,1
122365,0,0
122366,0,0
122367,0,0
122368,2084N0400X,1
122369,0,0
122370,0,0
122371,0,0
122372,0,0
122373,2084P0800X,1
122374,0,0
122375,0,0
122376,0,0
122377,2084N0400X,1
122378,0,0
122379,0,0
122380,2084P0800X,1
122381,0,0
122382,0,0
122383,0,0
122384,0,0
122385,0,0
122386,2084P0800X,1
122387,0,0
122388,0,0
122389,0,0
122390,0,0
122391,0,0
122392,207Q00000X,1
122393,0,0
122394,2084N0400X,1
122395,0,0
122396,0,0
122397,2084N0400X,1
122398,0,0
122399,0,0
122400,0,0
122401,0,0
122402,0,0
122403,0,0
122404,0,0
122405,0,0
122406,0,0
122407,2084P0800X,1
122408,0,0
122409,0,0
122410,0,0
122411,207R00000X,1
122412,0,0
122413,0,0
122414,0,0
122415,207RG0100X,1
122416,0,0
122417,2084P0800X,1
122418,0,0
122419,0,0
122420,207Q00000X,1
122421,2084P0800X,1
122422,0,0
122423,0,0
122424,2084P0800X,1
122425,0,0
122426,0,0
122427,0,0
122428,2084P0800X,1
122429,0,0
122430,0,0
122431,0,0
122432,2084P0800X,1
122433,0,0
122434,2084P0800X,1
122435,0,0
122436,0,0
122437,0,0
122438,2084P0800X,1
122439,0,0
122440,0,0
122441,0,0
122442,0,0
122443,0,0
122444,0,0
122445,0,0
122446,0,0
122447,0,0
122448,0,0
122449,0,0
122450,0,0
122451,0,0
122452,0,0
122453,0,0
122454,363LA2200X,1
122455,0,0
122456,0,0
122457,0,0
122458,0,0
122459,0,0
122460,0,0
122461,0,0
122462,0,0
122463,0,0
122464,0,0
122465,174400000X,1
122466,0,0
122467,0,0
122468,207RG0100X,1
122469,0,0
122470,0,0
122471,0,0
122472,0,0
122473,2084N0400X,1
122474,0,0
122475,0,0
122476,0,0
122477,0,0
122478,0,0
122479,0,0
122480,0,0
122481,2084N0400X,1
122482,0,0
122483,0,0
122484,0,0
122485,0,0
122486,0,0
122487,0,0
122488,2084P0800X,1
122489,2084P0800X,1
122490,2084P0800X,1
122491,0,0
122492,0,0
122493,0,0
122494,207RG0100X,1
122495,0,0
122496,0,0
122497,0,0
122498,0,0
122499,0,0
122500,2084P2900X,1
122501,0,0
122502,0,0
122503,2084N0400X,1
122504,0,0
122505,0,0
122506,0,0
122507,0,0
122508,207N00000X,1
122509,2084P0800X,1
122510,0,0
122511,2085R0001X,1
122512,207RG0100X,1
122513,0,0
122514,0,0
122515,0,0
122516,0,0
122517,0,0
122518,0,0
122519,0,0
122520,0,0
122521,0,0
122522,0,0
122523,0,0
122524,0,0
122525,2084P0800X,1
122526,0,0
122527,0,0
122528,0,0
122529,0,0
122530,2084P0800X,1
122531,0,0
122532,0,0
122533,0,0
122534,0,0
122535,0,0
122536,0,0
122537,0,0
122538,0,0
122539,0,0
122540,0,0
122541,2084P0800X,1
122542,0,0
122543,0,0
122544,2085R0001X,1
122545,0,0
122546,0,0
122547,0,0
122548,2084P0800X,1
122549,2084P0800X,1
122550,2084N0400X,1
122551,0,0
122552,2084P0800X,1
122553,0,0
122554,0,0
122555,0,0
122556,0,0
122557,2084V0102X,1
122558,0,0
122559,0,0
122560,2084P0800X,1
122561,0,0
122562,0,0
122563,2084N0400X,1
122564,2084P0800X,1
122565,0,0
122566,0,0
122567,0,0
122568,0,0
122569,207RG0100X,1
122570,207RG0100X,1
122571,0,0
122572,0,0
122573,0,0
122574,0,0
122575,2084N0400X,1
122576,0,0
122577,0,0
122578,207Q00000X,1
122579,0,0
122580,0,0
122581,0,0
122582,2084P0800X,1
122583,0,0
122584,0,0
122585,0,0
122586,0,0
122587,0,0
122588,2084N0400X,1
122589,0,0
122590,0,0
122591,0,0
122592,0,0
122593,207R00000X,1
122594,0,0
122595,0,0
122596,0,0
122597,0,0
122598,363A00000X,1
122599,2084P0800X,1
122600,2084P0800X,1
122601,0,0
122602,0,0
122603,0,0
122604,2084P0800X,1
122605,2084P0800X,1
122606,0,0
122607,0,0
122608,0,0
122609,2084N0402X,1
122610,2084P0800X,1
122611,0,0
122612,0,0
122613,0,0
122614,0,0
122615,207RH0003X,1
122616,0,0
122617,0,0
122618,0,0
122619,0,0
122620,0,0
122621,2084N0400X,1
122622,2084N0400X,1
122623,0,0
122624,0,0
122625,363LA2200X,1
122626,0,0
122627,0,0
122628,2084P0800X,1
122629,0,0
122630,0,0
122631,0,0
122632,2084P0800X,1
122633,0,0
122634,0,0
122635,0,0
122636,0,0
122637,0,0
122638,2084P0800X,1
122639,0,0
122640,0,0
122641,207Q00000X,1
122642,0,0
122643,2084N0400X,1
122644,0,0
122645,0,0
122646,0,0
122647,2084P0800X,1
122648,0,0
122649,0,0
122650,0,0
122651,0,0
122652,0,0
122653,2084P0800X,1
122654,0,0
122655,0,0
122656,0,0
122657,0,0
122658,0,0
122659,2084N0400X,1
122660,0,0
122661,0,0
122662,0,0
122663,0,0
122664,0,0
122665,0,0
122666,0,0
122667,2084P0800X,1
122668,0,0
122669,0,0
122670,2084P0800X,1
122671,0,0
122672,0,0
122673,0,0
122674,2084P0800X,1
122675,0,0
122676,0,0
122677,207Q00000X,1
122678,0,0
122679,0,0
122680,0,0
122681,0,0
122682,0,0
122683,2084P0800X,1
122684,0,0
122685,0,0
122686,2084P0800X,1
122687,0,0
122688,0,0
122689,0,0
122690,2084N0400X,1
122691,0,0
122692,0,0
122693,2084N0400X,1
122694,0,0
122695,0,0
122696,0,0
122697,0,0
122698,0,0
122699,0,0
122700,0,0
122701,0,0
122702,0,0
122703,0,0
122704,0,0
122705,0,0
122706,0,0
122707,0,0
122708,0,0
122709,0,0
122710,2084P0800X,1
122711,0,0
122712,0,0
122713,0,0
122714,0,0
122715,0,0
122716,0,0
122717,0,0
122718,0,0
122719,0,0
122720,0,0
122721,0,0
122722,2084N0400X,1
122723,0,0
122724,2084N0400X,1
122725,0,0
122726,2084P0800X,1
122727,0,0
122728,0,0
122729,0,0
122730,0,0
122731,0,0
122732,207Q00000X,1
122733,0,0
122734,2084P0800X,1
122735,0,0
122736,2084P0800X,1
122737,0,0
122738,2084P0800X,1
122739,0,0
122740,2084N0400X,1
122741,0,0
122742,0,0
122743,0,0
122744,0,0
122745,0,0
122746,0,0
122747,0,0
122748,2084N0400X,1
122749,0,0
122750,2084P0800X,1
122751,0,0
122752,0,0
122753,0,0
122754,2084N0402X,1
122755,2084N0400X,1
122756,2084N0400X,1
122757,0,0
122758,0,0
122759,0,0
122760,0,0
122761,207R00000X,1
122762,207R00000X,1
122763,0,0
122764,2084P0800X,1
122765,0,0
122766,0,0
122767,0,0
122768,0,0
122769,0,0
122770,2084P0800X,1
122771,0,0
122772,0,0
122773,0,0
122774,0,0
122775,0,0
122776,0,0
122777,0,0
122778,2084N0402X,1
122779,0,0
122780,0,0
122781,0,0
122782,2084P0800X,1
122783,0,0
122784,0,0
122785,0,0
122786,0,0
122787,0,0
122788,207RG0100X,1
122789,2084N0400X,1
122790,0,0
122791,208000000X,1
122792,0,0
122793,0,0
122794,0,0
122795,0,0
122796,0,0
122797,0,0
122798,0,0
122799,0,0
122800,0,0
122801,0,0
122802,207Q00000X,1
122803,0,0
122804,0,0
122805,0,0
122806,0,0
122807,0,0
122808,0,0
122809,2084N0400X,1
122810,0,0
122811,0,0
122812,0,0
122813,2084N0400X,1
122814,0,0
122815,0,0
122816,0,0
122817,0,0
122818,0,0
122819,0,0
122820,0,0
122821,0,0
122822,0,0
122823,207Q00000X,1
122824,0,0
122825,0,0
122826,2084N0400X,1
122827,0,0
122828,0,0
122829,0,0
122830,0,0
122831,0,0
122832,207R00000X,1
122833,0,0
122834,2084N0400X,1
122835,0,0
122836,207Q00000X,1
122837,0,0
122838,2084N0400X,1
122839,207N00000X,1
122840,0,0
122841,0,0
122842,0,0
122843,0,0
122844,0,0
122845,0,0
122846,0,0
122847,0,0
122848,207Q00000X,1
122849,0,0
122850,2084N0400X,1
122851,0,0
122852,0,0
122853,0,0
122854,0,0
122855,0,0
122856,0,0
122857,0,0
122858,0,0
122859,2084N0402X,1
122860,0,0
122861,0,0
122862,0,0
122863,0,0
122864,0,0
122865,0,0
122866,2084P0800X,1
122867,0,0
122868,0,0
122869,0,0
122870,0,0
122871,0,0
122872,0,0
122873,0,0
122874,0,0
122875,0,0
122876,0,0
122877,0,0
122878,0,0
122879,0,0
122880,207Q00000X,1
122881,0,0
122882,0,0
122883,2084P0800X,1
122884,207Q00000X,1
122885,0,0
122886,0,0
122887,0,0
122888,2084N0400X,1
122889,0,0
122890,207K00000X,1
122891,0,0
122892,0,0
122893,207T00000X,1
122894,0,0
122895,0,0
122896,0,0
122897,0,0
122898,0,0
122899,0,0
122900,0,0
122901,0,0
122902,0,0
122903,0,0
122904,0,0
122905,0,0
122906,0,0
122907,207Q00000X,1
122908,0,0
122909,2084P0800X,1
122910,2084P0800X,1
122911,0,0
122912,0,0
122913,0,0
122914,2084N0400X,1
122915,0,0
122916,0,0
122917,0,0
122918,0,0
122919,0,0
122920,0,0
122921,0,0
122922,0,0
122923,0,0
122924,2084N0400X,1
122925,0,0
122926,0,0
122927,0,0
122928,0,0
122929,2084P0800X,1
122930,0,0
122931,0,0
122932,0,0
122933,207V00000X,1
122934,0,0
122935,0,0
122936,0,0
122937,0,0
122938,0,0
122939,0,0
122940,2084N0400X,1
122941,0,0
122942,0,0
122943,2084N0400X,1
122944,0,0
122945,0,0
122946,207R00000X,1
122947,0,0
122948,0,0
122949,0,0
122950,2084P0800X,1
122951,0,0
122952,0,0
122953,2084P0800X,1
122954,0,0
122955,0,0
122956,0,0
122957,0,0
122958,0,0
122959,2084P0800X,1
122960,0,0
122961,0,0
122962,0,0
122963,0,0
122964,0,0
122965,207RI0011X,1
122966,0,0
122967,0,0
122968,0,0
122969,0,0
122970,0,0
122971,2084P0800X,1
122972,2084N0400X,1
122973,2084P0800X,1
122974,207N00000X,1
122975,0,0
122976,0,0
122977,2084P0800X,1
122978,0,0
122979,0,0
122980,0,0
122981,2084P0800X,1
122982,0,0
122983,2084N0400X,1
122984,0,0
122985,0,0
122986,0,0
122987,0,0
122988,2084P0800X,1
122989,0,0
122990,0,0
122991,2084P0800X,1
122992,0,0
122993,0,0
122994,0,0
122995,0,0
122996,2084P0800X,1
122997,0,0
122998,2085R0001X,1
122999,2084P0800X,1
123000,0,0
123001,0,0
123002,0,0
123003,207R00000X,1
123004,0,0
123005,0,0
123006,0,0
123007,0,0
123008,0,0
123009,0,0
123010,0,0
123011,0,0
123012,0,0
123013,0,0
123014,0,0
123015,0,0
123016,2084P0800X,1
123017,0,0
123018,0,0
123019,0,0
123020,2084P0800X,1
123021,2084N0400X,1
123022,0,0
123023,0,0
123024,0,0
123025,174400000X,1
123026,0,0
123027,0,0
123028,0,0
123029,0,0
123030,0,0
123031,207Q00000X,1
123032,2084N0400X,1
123033,0,0
123034,0,0
123035,2084P0800X,1
123036,2084P0800X,1
123037,0,0
123038,0,0
123039,207T00000X,1
123040,0,0
123041,0,0
123042,0,0
123043,0,0
123044,0,0
123045,0,0
123046,0,0
123047,0,0
123048,0,0
123049,0,0
123050,0,0
123051,0,0
123052,207R00000X,1
123053,0,0
123054,0,0
123055,2084N0400X,1
123056,207N00000X,1
123057,0,0
123058,0,0
123059,207RH0003X,1
123060,0,0
123061,0,0
123062,2084P0800X,1
123063,207Q00000X,1
123064,0,0
123065,0,0
123066,0,0
123067,0,0
123068,0,0
123069,0,0
123070,0,0
123071,0,0
123072,0,0
123073,0,0
123074,0,0
123075,0,0
123076,0,0
123077,0,0
123078,0,0
123079,0,0
123080,0,0
123081,0,0
123082,0,0
123083,0,0
123084,0,0
123085,0,0
123086,0,0
123087,0,0
123088,2084N0400X,1
123089,207T00000X,1
123090,0,0
123091,0,0
123092,0,0
123093,2084N0400X,1
123094,0,0
123095,0,0
123096,0,0
123097,0,0
123098,0,0
123099,0,0
123100,2084P0800X,1
123101,0,0
123102,0,0
123103,207RH0003X,1
123104,0,0
123105,2084P0800X,1
123106,2084N0400X,1
123107,2084N0400X,1
123108,0,0
123109,2084P0800X,1
123110,207Q00000X,1
123111,0,0
123112,0,0
123113,0,0
123114,0,0
123115,0,0
123116,0,0
123117,0,0
123118,0,0
123119,2084P0800X,1
123120,0,0
123121,0,0
123122,0,0
123123,0,0
123124,0,0
123125,0,0
123126,0,0
123127,0,0
123128,0,0
123129,207Q00000X,1
123130,0,0
123131,0,0
123132,2084N0400X,1
123133,0,0
123134,0,0
123135,0,0
123136,0,0
123137,0,0
123138,0,0
123139,2084N0400X,1
123140,2084P0800X,1
123141,0,0
123142,0,0
123143,0,0
123144,2084P0804X,1
123145,0,0
123146,0,0
123147,0,0
123148,0,0
123149,0,0
123150,0,0
123151,0,0
123152,2084P0800X,1
123153,0,0
123154,0,0
123155,2084P0800X,1
123156,2084P0800X,1
123157,2084N0400X,1
123158,0,0
123159,0,0
123160,0,0
123161,0,0
123162,0,0
123163,0,0
123164,0,0
123165,2084P0800X,1
123166,0,0
123167,0,0
123168,207Q00000X,1
123169,0,0
123170,0,0
123171,0,0
123172,0,0
123173,0,0
123174,2084P0800X,1
123175,0,0
123176,2084P0800X,1
123177,0,0
123178,0,0
123179,0,0
123180,0,0
123181,0,0
123182,2084N0400X,1
123183,0,0
123184,2084P0800X,1
123185,0,0
123186,0,0
123187,2084N0400X,1
123188,0,0
123189,0,0
123190,0,0
123191,0,0
123192,0,0
123193,207RG0100X,1
123194,0,0
123195,0,0
123196,2084N0400X,1
123197,0,0
123198,0,0
123199,0,0
123200,0,0
123201,0,0
123202,0,0
123203,0,0
123204,0,0
123205,0,0
123206,0,0
123207,2084N0400X,1
123208,0,0
123209,0,0
123210,0,0
123211,0,0
123212,0,0
123213,0,0
123214,0,0
123215,0,0
123216,0,0
123217,0,0
123218,0,0
123219,0,0
123220,207Q00000X,1
123221,0,0
123222,0,0
123223,2084P0800X,1
123224,2084N0400X,1
123225,0,0
123226,0,0
123227,2084P0800X,1
123228,0,0
123229,0,0
123230,0,0
123231,0,0
123232,208000000X,1
123233,2084P0800X,1
123234,0,0
123235,0,0
123236,0,0
123237,0,0
123238,0,0
123239,2084P0800X,1
123240,2084N0400X,1
123241,0,0
123242,0,0
123243,0,0
123244,0,0
123245,0,0
123246,2085R0203X,1
123247,0,0
123248,0,0
123249,0,0
123250,0,0
123251,0,0
123252,2084P0800X,1
123253,0,0
123254,0,0
123255,0,0
123256,0,0
123257,0,0
123258,207Q00000X,1
123259,0,0
123260,0,0
123261,0,0
123262,0,0
123263,0,0
123264,2084P0800X,1
123265,0,0
123266,0,0
123267,0,0
123268,0,0
123269,2084P0800X,1
123270,208000000X,1
123271,0,0
123272,0,0
123273,0,0
123274,0,0
123275,0,0
123276,0,0
123277,0,0
123278,0,0
123279,0,0
123280,2084P0800X,1
123281,0,0
123282,0,0
123283,0,0
123284,0,0
123285,0,0
123286,2084P0800X,1
123287,2084P0800X,1
123288,2084P0800X,1
123289,0,0
123290,0,0
123291,0,0
123292,0,0
123293,2084P0800X,1
123294,208000000X,1
123295,363LF0000X,1
123296,0,0
123297,207V00000X,1
123298,0,0
123299,0,0
123300,0,0
123301,0,0
123302,0,0
123303,0,0
123304,0,0
123305,207RH0003X,1
123306,0,0
123307,0,0
123308,0,0
123309,0,0
123310,0,0
123311,0,0
123312,0,0
123313,2084N0400X,1
123314,0,0
123315,0,0
123316,2084N0400X,1
123317,0,0
123318,0,0
123319,2084N0400X,1
123320,0,0
123321,2084P0800X,1
123322,207Q00000X,1
123323,2084P0800X,1
123324,207Q00000X,1
123325,0,0
123326,0,0
123327,0,0
123328,0,0
123329,0,0
123330,0,0
123331,2084N0400X,1
123332,0,0
123333,0,0
123334,0,0
123335,0,0
123336,0,0
123337,0,0
123338,0,0
123339,0,0
123340,2084N0400X,1
123341,0,0
123342,0,0
123343,0,0
123344,0,0
123345,0,0
123346,0,0
